Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
128;24979528;                          0;                          3568504;                          28548032;                       1784252 (5946.76 per sec.);                            28548032 (95148.15 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0362s;1784252;                                   2.14;21,52;91,54;24,83;38395184,66;          13939.4688;108.81;  299.9624;0.01;                       1784252 ;5946.76;28548032;95148,15;OLTP_READ_only_test_128_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
16;29277262;                          0;                          4182466;                          33459728;                       2091233 (6970.65 per sec.);                            33459728 (111530.40 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0038s;2091233;                                   2.02;2,29;28,07;2,52;4795947,49;          130702.0625;420.72;  299.7467;0.01;                       2091233 ;6970.65;33459728;111530,40;OLTP_READ_only_test_16_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
2;3357326;                          0;                          479618;                          3836944;                       239809 (799.36 per sec.);                            3836944 (12789.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0012s;239809;                                   1.98;2,50;3,82;2,81;599735,05;          119904.5000;290.50;  299.8675;0.00;                       239809 ;799.36;3836944;12789,69;OLTP_READ_only_test_2_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
32;29574622;                          0;                          4224946;                          33799568;                       2112473 (7041.38 per sec.);                            33799568 (112662.06 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0069s;2112473;                                   2.00;4,54;33,17;6,79;9595064,34;          66014.7812;1762.43;  299.8458;0.01;                       2112473 ;7041.38;33799568;112662,06;OLTP_READ_only_test_32_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
4;6393604;                          0;                          913372;                          7306976;                       456686 (1522.27 per sec.);                            7306976 (24356.26 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0023s;456686;                                   2.03;2,63;6,85;3,02;1199420,00;          114171.5000;165.67;  299.8550;0.00;                       456686 ;1522.27;7306976;24356,26;OLTP_READ_only_test_4_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
64;28257390;                          0;                          4036770;                          32294160;                       2018385 (6727.60 per sec.);                            32294160 (107641.61 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0140s;2018385;                                   2.06;9,51;70,56;12,08;19194738,11;          31537.2656;420.79;  299.9178;0.00;                       2018385 ;6727.60;32294160;107641,61;OLTP_READ_only_test_64_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
8;10979402;                          0;                          1568486;                          12547888;                       784243 (2614.10 per sec.);                            12547888 (41825.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0029s;784243;                                   2.20;3,06;11,27;3,43;2398657,87;          98030.3750;145.29;  299.8322;0.00;                       784243 ;2614.10;12547888;41825,65;OLTP_READ_only_test_8_thread;m5a.4xlarge;m5a.4xlarge_09202021_2045;medium;16;64;0,688
1;1711332;                          0;                          244476;                          1955808;                       122238 (407.46 per sec.);                            1955808 (6519.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0015s;122238;                                   1.96;2,45;3,93;2,76;299872,02;          122238.0000;0.00;  299.8720;0.00;                       122238 ;407.46;1955808;6519,29;OLTP_READ_only_test_1_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
128;25113718;                          0;                          3587674;                          28701392;                       1793837 (5978.81 per sec.);                            28701392 (95661.02 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0306s;1793837;                                   1.99;21,40;109,69;24,38;38395347,01;          14014.3516;83.43;  299.9636;0.01;                       1793837 ;5978.81;28701392;95661,02;OLTP_READ_only_test_128_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
16;29423954;                          0;                          4203422;                          33627376;                       2101711 (7005.57 per sec.);                            33627376 (112089.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0041s;2101711;                                   2.00;2,28;28,13;2,48;4795801,13;          131356.9375;387.35;  299.7376;0.01;                       2101711 ;7005.57;33627376;112089,09;OLTP_READ_only_test_16_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
2;3377234;                          0;                          482462;                          3859696;                       241231 (804.09 per sec.);                            3859696 (12865.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;241231;                                   1.98;2,49;3,94;2,76;599742,05;          120615.5000;1016.50;  299.8710;0.00;                       241231 ;804.09;3859696;12865,47;OLTP_READ_only_test_2_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
32;29666630;                          0;                          4238090;                          33904720;                       2119045 (7063.29 per sec.);                            33904720 (113012.63 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0066s;2119045;                                   1.99;4,53;28,61;6,67;9594947,86;          66220.1562;1215.35;  299.8421;0.00;                       2119045 ;7063.29;33904720;113012,63;OLTP_READ_only_test_32_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
4;6418594;                          0;                          916942;                          7335536;                       458471 (1528.21 per sec.);                            7335536 (24451.43 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0027s;458471;                                   2.02;2,62;4,67;2,97;1199454,48;          114617.7500;543.86;  299.8636;0.00;                       458471 ;1528.21;7335536;24451,43;OLTP_READ_only_test_4_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
64;28419594;                          0;                          4059942;                          32479536;                       2029971 (6766.23 per sec.);                            32479536 (108259.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0133s;2029971;                                   2.06;9,46;46,77;11,87;19194669,96;          31718.2969;351.94;  299.9167;0.00;                       2029971 ;6766.23;32479536;108259,75;OLTP_READ_only_test_64_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
8;10972514;                          0;                          1567502;                          12540016;                       783751 (2612.46 per sec.);                            12540016 (41799.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;783751;                                   2.32;3,06;13,23;3,43;2398619,77;          97968.8750;100.58;  299.8275;0.00;                       783751 ;2612.46;12540016;41799,42;OLTP_READ_only_test_8_thread;m5a.4xlarge;m5a.4xlarge_09202021_2245;medium;16;64;0,688
1;1791062;                          0;                          255866;                          2046928;                       127933 (426.44 per sec.);                            2046928 (6823.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0004s;127933;                                   1.91;2,34;4,35;2,61;299864,72;          127933.0000;0.00;  299.8647;0.00;                       127933 ;426.44;2046928;6823,04;OLTP_READ_only_test_1_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
128;25668398;                          0;                          3666914;                          29335312;                       1833457 (6110.87 per sec.);                            29335312 (97773.95 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0304s;1833457;                                   2.10;20,94;101,37;23,95;38395579,29;          14323.8828;121.04;  299.9655;0.01;                       1833457 ;6110.87;29335312;97773,95;OLTP_READ_only_test_128_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
16;30423428;                          0;                          4346204;                          34769632;                       2173102 (7243.56 per sec.);                            34769632 (115896.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0030s;2173102;                                   1.92;2,21;23,65;2,39;4795756,78;          135818.8750;371.29;  299.7348;0.01;                       2173102 ;7243.56;34769632;115896,91;OLTP_READ_only_test_16_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
2;3499006;                          0;                          499858;                          3998864;                       249929 (833.09 per sec.);                            3998864 (13329.38 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;249929;                                   1.92;2,40;3,74;2,71;599728,84;          124964.5000;1153.50;  299.8644;0.00;                       249929 ;833.09;3998864;13329,38;OLTP_READ_only_test_2_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
32;30604126;                          0;                          4372018;                          34976144;                       2186009 (7286.50 per sec.);                            34976144 (116583.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0066s;2186009;                                   1.94;4,39;27,47;6,43;9594836,08;          68312.7812;1173.81;  299.8386;0.00;                       2186009 ;7286.50;34976144;116583,98;OLTP_READ_only_test_32_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
4;6687268;                          0;                          955324;                          7642592;                       477662 (1592.19 per sec.);                            7642592 (25474.97 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0022s;477662;                                   1.95;2,51;6,63;2,86;1199386,57;          119415.5000;330.01;  299.8466;0.00;                       477662 ;1592.19;7642592;25474,97;OLTP_READ_only_test_4_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
64;29293628;                          0;                          4184804;                          33478432;                       2092402 (6974.33 per sec.);                            33478432 (111589.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0134s;2092402;                                   2.03;9,17;46,03;11,65;19194473,51;          32693.7812;451.88;  299.9136;0.00;                       2092402 ;6974.33;33478432;111589,22;OLTP_READ_only_test_64_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
8;11369148;                          0;                          1624164;                          12993312;                       812082 (2706.90 per sec.);                            12993312 (43310.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0027s;812082;                                   2.05;2,95;13,06;3,30;2398668,52;          101510.2500;123.76;  299.8336;0.01;                       812082 ;2706.90;12993312;43310,39;OLTP_READ_only_test_8_thread;m5a.4xlarge;m5a.4xlarge_09212021_0525;medium;16;64;0,688
1;1797810;                          0;                          256830;                          2054640;                       128415 (428.04 per sec.);                            2054640 (6848.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;128415;                                   1.91;2,34;4,90;2,57;299859,14;          128415.0000;0.00;  299.8591;0.00;                       128415 ;428.04;2054640;6848,71;OLTP_READ_only_test_1_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
128;52581214;                          0;                          7511602;                          60092816;                       3755801 (12516.69 per sec.);                            60092816 (200267.05 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0618s;3755801;                                   2.15;10,22;146,15;12,98;38387663,87;          29342.1953;287.16;  299.9036;0.01;                       3755801 ;12516.69;60092816;200267,05;OLTP_READ_only_test_128_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
16;21487074;                          0;                          3069582;                          24556656;                       1534791 (5115.84 per sec.);                            24556656 (81853.44 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0059s;1534791;                                   2.06;3,13;13,78;3,49;4796971,81;          95924.4375;349.02;  299.8107;0.00;                       1534791 ;5115.84;24556656;81853,44;OLTP_READ_only_test_16_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
2;3521686;                          0;                          503098;                          4024784;                       251549 (838.49 per sec.);                            4024784 (13415.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0020s;251549;                                   1.92;2,38;5,08;2,61;599725,04;          125774.5000;392.50;  299.8625;0.00;                       251549 ;838.49;4024784;13415,78;OLTP_READ_only_test_2_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
32;50212694;                          0;                          7173242;                          57385936;                       3586621 (11954.81 per sec.);                            57385936 (191276.94 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0132s;3586621;                                   1.95;2,67;30,06;4,41;9591848,64;          112081.9062;836.26;  299.7453;0.01;                       3586621 ;11954.81;57385936;191276,94;OLTP_READ_only_test_32_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
4;6925828;                          0;                          989404;                          7915232;                       494702 (1648.98 per sec.);                            7915232 (26383.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;494702;                                   1.97;2,42;5,49;2,71;1199417,67;          123675.5000;181.90;  299.8544;0.00;                       494702 ;1648.98;7915232;26383,69;OLTP_READ_only_test_4_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
64;55757604;                          0;                          7965372;                          63722976;                       3982686 (13274.39 per sec.);                            63722976 (212390.30 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0261s;3982686;                                   1.97;4,82;56,12;7,30;19188742,90;          62229.4688;729.87;  299.8241;0.00;                       3982686 ;13274.39;63722976;212390,30;OLTP_READ_only_test_64_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
8;12655496;                          0;                          1807928;                          14463424;                       903964 (3013.16 per sec.);                            14463424 (48210.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0031s;903964;                                   2.04;2,65;9,26;3,07;2398818,42;          112995.5000;328.88;  299.8523;0.00;                       903964 ;3013.16;14463424;48210,64;OLTP_READ_only_test_8_thread;m5a.8xlarge;m5a.8xlarge_09202021_2051;medium;32;128;1,376
1;1763062;                          0;                          251866;                          2014928;                       125933 (419.77 per sec.);                            2014928 (6716.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0027s;125933;                                   1.95;2,38;5,18;2,66;299867,07;          125933.0000;0.00;  299.8671;0.00;                       125933 ;419.77;2014928;6716,33;OLTP_READ_only_test_1_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
128;51460500;                          0;                          7351500;                          58812000;                       3675750 (12250.12 per sec.);                            58812000 (196001.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0567s;3675750;                                   2.00;10,44;164,08;13,46;38388403,66;          28716.7969;347.98;  299.9094;0.00;                       3675750 ;12250.12;58812000;196001,98;OLTP_READ_only_test_128_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
16;21918526;                          0;                          3131218;                          25049744;                       1565609 (5218.54 per sec.);                            25049744 (83496.59 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0073s;1565609;                                   2.19;3,06;12,08;3,36;4797175,87;          97850.5625;311.27;  299.8235;0.01;                       1565609 ;5218.54;25049744;83496,59;OLTP_READ_only_test_16_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
2;3504998;                          0;                          500714;                          4005712;                       250357 (834.51 per sec.);                            4005712 (13352.19 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0025s;250357;                                   1.97;2,40;4,68;2,66;599701,41;          125178.5000;1210.50;  299.8507;0.00;                       250357 ;834.51;4005712;13352,19;OLTP_READ_only_test_2_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
32;49640290;                          0;                          7091470;                          56731760;                       3545735 (11818.54 per sec.);                            56731760 (189096.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0128s;3545735;                                   2.05;2,71;32,26;4,41;9591974,86;          110804.2188;992.38;  299.7492;0.01;                       3545735 ;11818.54;56731760;189096,71;OLTP_READ_only_test_32_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
4;6830264;                          0;                          975752;                          7806016;                       487876 (1626.23 per sec.);                            7806016 (26019.66 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0028s;487876;                                   2.01;2,46;6,72;2,71;1199426,74;          121969.0000;782.21;  299.8567;0.00;                       487876 ;1626.23;7806016;26019,66;OLTP_READ_only_test_4_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
64;54604172;                          0;                          7800596;                          62404768;                       3900298 (12999.75 per sec.);                            62404768 (207996.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0271s;3900298;                                   2.06;4,92;51,20;7,43;19189299,20;          60942.1562;810.54;  299.8328;0.01;                       3900298 ;12999.75;62404768;207996,03;OLTP_READ_only_test_64_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
8;12927362;                          0;                          1846766;                          14774128;                       923383 (3077.89 per sec.);                            14774128 (49246.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0032s;923383;                                   2.04;2,60;9,39;2,97;2398808,59;          115422.8750;817.34;  299.8511;0.00;                       923383 ;3077.89;14774128;49246,29;OLTP_READ_only_test_8_thread;m5a.8xlarge;m5a.8xlarge_09202021_2248;medium;32;128;1,376
1;1773114;                          0;                          253302;                          2026416;                       126651 (422.17 per sec.);                            2026416 (6754.64 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0016s;126651;                                   1.96;2,37;5,48;2,57;299863,82;          126651.0000;0.00;  299.8638;0.00;                       126651 ;422.17;2026416;6754,64;OLTP_READ_only_test_1_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
128;51844982;                          0;                          7406426;                          59251408;                       3703213 (12341.62 per sec.);                            59251408 (197465.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0575s;3703213;                                   1.96;10,37;170,68;13,22;38388053,73;          28931.3516;234.72;  299.9067;0.00;                       3703213 ;12341.62;59251408;197465,87;OLTP_READ_only_test_128_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
16;21596484;                          0;                          3085212;                          24681696;                       1542606 (5141.90 per sec.);                            24681696 (82270.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0054s;1542606;                                   2.17;3,11;18,88;3,43;4797028,68;          96412.8750;387.16;  299.8143;0.01;                       1542606 ;5141.90;24681696;82270,32;OLTP_READ_only_test_16_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
2;3458280;                          0;                          494040;                          3952320;                       247020 (823.39 per sec.);                            3952320 (13174.22 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0022s;247020;                                   1.97;2,43;4,59;2,66;599694,10;          123510.0000;267.00;  299.8470;0.00;                       247020 ;823.39;3952320;13174,22;OLTP_READ_only_test_2_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
32;49683564;                          0;                          7097652;                          56781216;                       3548826 (11828.87 per sec.);                            56781216 (189261.92 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0122s;3548826;                                   2.05;2,70;28,28;4,41;9592042,33;          110900.8125;693.23;  299.7513;0.01;                       3548826 ;11828.87;56781216;189261,92;OLTP_READ_only_test_32_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
4;6756190;                          0;                          965170;                          7721360;                       482585 (1608.59 per sec.);                            7721360 (25737.47 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0030s;482585;                                   2.01;2,49;5,37;2,76;1199410,99;          120646.2500;411.29;  299.8527;0.00;                       482585 ;1608.59;7721360;25737,47;OLTP_READ_only_test_4_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
64;55090462;                          0;                          7870066;                          62960528;                       3935033 (13115.42 per sec.);                            62960528 (209846.65 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0295s;3935033;                                   2.08;4,88;50,92;7,30;19189438,62;          61484.8906;712.69;  299.8350;0.00;                       3935033 ;13115.42;62960528;209846,65;OLTP_READ_only_test_64_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
8;12867470;                          0;                          1838210;                          14705680;                       919105 (3063.62 per sec.);                            14705680 (49017.99 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0040s;919105;                                   2.05;2,61;9,00;2,97;2398792,78;          114888.1250;570.96;  299.8491;0.00;                       919105 ;3063.62;14705680;49017,99;OLTP_READ_only_test_8_thread;m5a.8xlarge;m5a.8xlarge_09212021_0531;medium;32;128;1,376
1;1803228;                          0;                          257604;                          2060832;                       128802 (429.34 per sec.);                            2060832 (6869.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0011s;128802;                                   1.89;2,33;5,83;2,57;299864,90;          128802.0000;0.00;  299.8649;0.00;                       128802 ;429.34;2060832;6869,37;OLTP_READ_only_test_1_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
128;76292650;                          0;                          10898950;                          87191600;                       5449475 (18161.27 per sec.);                            87191600 (290580.37 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0586s;5449475;                                   2.09;7,04;162,92;10,27;38382198,04;          42574.0234;240.64;  299.8609;0.00;                       5449475 ;18161.27;87191600;290580,37;OLTP_READ_only_test_128_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
16;22689982;                          0;                          3241426;                          25931408;                       1620713 (5402.23 per sec.);                            25931408 (86435.75 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0061s;1620713;                                   2.12;2,96;14,36;3,43;4797523,43;          101294.5625;1070.85;  299.8452;0.00;                       1620713 ;5402.23;25931408;86435,75;OLTP_READ_only_test_16_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
2;3518844;                          0;                          502692;                          4021536;                       251346 (837.81 per sec.);                            4021536 (13404.98 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0013s;251346;                                   1.93;2,39;5,56;2,66;599708,27;          125673.0000;271.00;  299.8541;0.00;                       251346 ;837.81;4021536;13404,98;OLTP_READ_only_test_2_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
32;42640010;                          0;                          6091430;                          48731440;                       3045715 (10151.93 per sec.);                            48731440 (162430.84 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0116s;3045715;                                   2.11;3,15;40,81;3,75;9593111,63;          95178.5938;604.16;  299.7847;0.01;                       3045715 ;10151.93;48731440;162430,84;OLTP_READ_only_test_32_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
4;6871746;                          0;                          981678;                          7853424;                       490839 (1636.11 per sec.);                            7853424 (26177.77 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0018s;490839;                                   1.97;2,44;6,23;2,71;1199436,80;          122709.7500;1213.31;  299.8592;0.00;                       490839 ;1636.11;7853424;26177,77;OLTP_READ_only_test_4_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
64;76291348;                          0;                          10898764;                          87190112;                       5449382 (18162.68 per sec.);                            87190112 (290602.87 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0302s;5449382;                                   1.91;3,52;95,70;5,67;19185260,66;          85146.5938;685.41;  299.7697;0.01;                       5449382 ;18162.68;87190112;290602,87;OLTP_READ_only_test_64_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
8;13293924;                          0;                          1899132;                          15193056;                       949566 (3165.16 per sec.);                            15193056 (50642.60 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0037s;949566;                                   2.03;2,53;8,64;2,86;2398845,48;          118695.7500;401.83;  299.8557;0.00;                       949566 ;3165.16;15193056;50642,60;OLTP_READ_only_test_8_thread;m5a.12xlarge;m5a.12xlarge_09202021_2048;large;48;192;2,064
1;1779050;                          0;                          254150;                          2033200;                       127075 (423.58 per sec.);                            2033200 (6777.29 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0004s;127075;                                   1.94;2,36;5,67;2,61;299868,00;          127075.0000;0.00;  299.8680;0.00;                       127075 ;423.58;2033200;6777,29;OLTP_READ_only_test_1_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
128;75843376;                          0;                          10834768;                          86678144;                       5417384 (18054.39 per sec.);                            86678144 (288870.20 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0576s;5417384;                                   1.95;7,09;214,64;10,27;38382540,58;          42323.3125;276.99;  299.8636;0.01;                       5417384 ;18054.39;86678144;288870,20;OLTP_READ_only_test_128_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
16;22403360;                          0;                          3200480;                          25603840;                       1600240 (5334.01 per sec.);                            25603840 (85344.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0054s;1600240;                                   2.24;3,00;13,58;3,43;4797504,46;          100015.0000;564.93;  299.8440;0.01;                       1600240 ;5334.01;25603840;85344,09;OLTP_READ_only_test_16_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
2;3497942;                          0;                          499706;                          3997648;                       249853 (832.83 per sec.);                            3997648 (13325.31 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;249853;                                   1.97;2,40;5,90;2,66;599725,27;          124926.5000;542.50;  299.8626;0.00;                       249853 ;832.83;3997648;13325,31;OLTP_READ_only_test_2_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
32;42325934;                          0;                          6046562;                          48372496;                       3023281 (10077.15 per sec.);                            48372496 (161234.32 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0119s;3023281;                                   2.14;3,17;40,09;3,75;9593195,89;          94477.5312;505.88;  299.7874;0.01;                       3023281 ;10077.15;48372496;161234,32;OLTP_READ_only_test_32_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
4;6852664;                          0;                          978952;                          7831616;                       489476 (1631.56 per sec.);                            7831616 (26105.03 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0024s;489476;                                   2.00;2,45;9,44;2,71;1199392,65;          122369.0000;888.41;  299.8482;0.00;                       489476 ;1631.56;7831616;26105,03;OLTP_READ_only_test_4_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
64;76427904;                          0;                          10918272;                          87346176;                       5459136 (18195.30 per sec.);                            87346176 (291124.74 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0285s;5459136;                                   1.95;3,51;91,72;5,67;19186025,74;          85299.0000;715.69;  299.7817;0.01;                       5459136 ;18195.30;87346176;291124,74;OLTP_READ_only_test_64_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
8;13209910;                          0;                          1887130;                          15097040;                       943565 (3145.15 per sec.);                            15097040 (50322.39 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);                         300.0046s;943565;                                   2.04;2,54;7,66;2,86;2398891,72;          117945.6250;637.16;  299.8615;0.00;                       943565 ;3145.15;15097040;50322,39;OLTP_READ_only_test_8_thread;m5a.12xlarge;m5a.12xlarge_09202021_2242;large;48;192;2,064
